evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.21973749,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.219737486428,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.25438036,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.254380363292,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_1,0.08333333,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_1,0.083333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_3,0.16203704,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_3,0.162037037037,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_5,0.19753086,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_5,0.197530864198,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_10,0.23919753,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_10,0.239197530864,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.13049003,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.130490030374,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,200.42307238,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,200.423072376626,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,std_latency_ms,62.10397584,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,std_latency_ms,62.103975838698,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p50_latency_ms,200.94010001,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p50_latency_ms,200.940100010484,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p95_latency_ms,292.98470001,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p95_latency_ms,292.984700005036,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,index_build_seconds,0.00000000,lower,seconds,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,estimated_cost_usd,0.00000000,lower,usd,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,qwen_invocation_rate,0.00000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,ndcg_at_10,0.35334092,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.353340924631,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_1,0.35339506,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_1,0.353395061728,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_3,0.21707819,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_3,0.217078189300,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_5,0.15617284,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_5,0.156172839506,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_10,0.09722222,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_10,0.097222222222,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_1,0.17633006,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_1,0.176330061400,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_3,0.29359443,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_3,0.293594432831,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_5,0.34205670,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_5,0.342056695876,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_10,0.40712949,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_10,0.407129491736,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_100,0.64126438,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.641264376913,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_1,0.35339506,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_1,0.353395061728,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_3,0.50000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_3,0.500000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_5,0.55246914,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_5,0.552469135802,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_10,0.61419753,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_10,0.614197530864,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mrr_at_10,0.43956496,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.439564961787,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mean_latency_ms,5.09302886,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,5.093028857825,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,std_latency_ms,0.00013473,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,std_latency_ms,0.000134734571,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p50_latency_ms,5.09302037,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p50_latency_ms,5.093020371903,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p95_latency_ms,5.09322037,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p95_latency_ms,5.093220373426,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,index_build_seconds,86.79019490,lower,seconds,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,index_build_seconds,86.790194899979,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,estimated_cost_usd,0.00000000,lower,usd,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,qwen_invocation_rate,0.00000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,ndcg_at_10,0.35334092,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.353340924631,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_1,0.35339506,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_1,0.353395061728,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_3,0.21707819,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_3,0.217078189300,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_5,0.15617284,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_5,0.156172839506,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_10,0.09722222,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_10,0.097222222222,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_1,0.17633006,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_1,0.176330061400,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_3,0.29359443,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_3,0.293594432831,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_5,0.34205670,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_5,0.342056695876,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_10,0.40712949,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_10,0.407129491736,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_100,0.64126438,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.641264376913,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_1,0.35339506,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_1,0.353395061728,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_3,0.50000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_3,0.500000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_5,0.55246914,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_5,0.552469135802,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_10,0.61419753,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_10,0.614197530864,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mrr_at_10,0.43956496,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.439564961787,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mean_latency_ms,109.51544228,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,109.515442283647,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,std_latency_ms,0.00013039,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,std_latency_ms,0.000130394333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
