evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.51330140,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,ndcg_at_10,0.513301404724,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.04743378,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_100,0.047433776985,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_1,0.50000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_1,0.500000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_3,0.74000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_3,0.740000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_5,0.80000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_5,0.800000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_10,0.84000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_10,0.840000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.61400000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,mrr_at_10,0.614000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,885.72772600,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,mean_latency_ms,885.727725999895,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,std_latency_ms,188.84048845,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,std_latency_ms,188.840488453419,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p50_latency_ms,889.64980000,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,p50_latency_ms,889.649799995823,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p95_latency_ms,1158.65370003,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,p95_latency_ms,1158.653700025752,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,index_build_seconds,0.00000000,lower,seconds,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,estimated_cost_usd,0.00000000,lower,usd,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,qwen_invocation_rate,0.00000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
