evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.14898146,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.148981464171,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.21136667,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_100,0.211366666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_1,0.12600000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_1,0.126000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_3,0.20100000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_3,0.201000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_5,0.24700000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_5,0.247000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_10,0.31600000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_10,0.316000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.17834881,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mrr_at_10,0.178348809524,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,83.46576420,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mean_latency_ms,83.465764200257,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,std_latency_ms,24.48891714,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,std_latency_ms,24.488917138546,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p50_latency_ms,81.74150001,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p50_latency_ms,81.741500005592,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p95_latency_ms,125.05670002,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p95_latency_ms,125.056700024288,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,index_build_seconds,0.00000000,lower,seconds,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,estimated_cost_usd,0.00000000,lower,usd,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,qwen_invocation_rate,0.00000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,ndcg_at_10,0.19098288,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.190982880514,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_1,0.23100000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_1,0.231000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_3,0.17366667,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_3,0.173666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_5,0.14100000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_5,0.141000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_10,0.09730000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_10,0.097300000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_1,0.04673333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_1,0.046733333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_3,0.10553333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_3,0.105533333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_5,0.14263333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_5,0.142633333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_10,0.19688333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_10,0.196883333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_100,0.43118333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_100,0.431183333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_1,0.23100000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_1,0.231000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_3,0.39800000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_3,0.398000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_5,0.47700000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_5,0.477000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_10,0.57400000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_10,0.574000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mrr_at_10,0.33509087,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mrr_at_10,0.335090873016,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mean_latency_ms,5.49636980,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mean_latency_ms,5.496369799803,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,std_latency_ms,0.00018346,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,std_latency_ms,0.000183464276,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p50_latency_ms,5.49635080,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p50_latency_ms,5.496350802277,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p95_latency_ms,5.49665080,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p95_latency_ms,5.496650804562,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,index_build_seconds,0.19526850,lower,seconds,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,index_build_seconds,0.195268499985,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,estimated_cost_usd,0.00000000,lower,usd,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,qwen_invocation_rate,0.00000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,ndcg_at_10,0.15625205,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.156252047652,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_1,0.18900000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_1,0.189000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_3,0.13666667,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_3,0.136666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_5,0.11340000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_5,0.113400000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_10,0.08040000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_10,0.080400000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_1,0.03835000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_1,0.038350000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_3,0.08310000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_3,0.083100000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_5,0.11488333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_5,0.114883333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_10,0.16338333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_10,0.163383333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_100,0.35813333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_100,0.358133333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_1,0.18900000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_1,0.189000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_3,0.32000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_3,0.320000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_5,0.38800000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_5,0.388000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_10,0.49600000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_10,0.496000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mrr_at_10,0.27630238,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mrr_at_10,0.276302380952,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mean_latency_ms,49.93942850,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mean_latency_ms,49.939428500191,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
