evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.60398668,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.603986675041,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_3,0.41666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.416666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_5,0.47333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.473333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_10,0.52333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.523333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.38328439,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.383284391534,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,12.74730633,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,12.747306333913,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,std_latency_ms,4.29938633,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,4.299386327438,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p50_latency_ms,12.64820001,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,12.648200005060,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p95_latency_ms,20.59240002,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,20.592400018359,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,index_build_seconds,0.00000000,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,ndcg_at_10,0.68034066,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.680340662995,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_3,0.24555556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.245555555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_5,0.16333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.163333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_10,0.08966667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.089666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_1,0.55205556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.552055555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_3,0.67744444,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.677444444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_5,0.73766667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.737666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_10,0.79788889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.797888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_100,0.93833333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.938333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_3,0.69666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.696666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_5,0.76000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.760000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_10,0.81333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.813333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mrr_at_10,0.64991931,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.649919312169,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mean_latency_ms,7.74267067,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,7.742670666582,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,std_latency_ms,0.00023968,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,0.000239676107,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p50_latency_ms,7.74267534,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,7.742675335612,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p95_latency_ms,7.74297534,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,7.742975337896,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,index_build_seconds,35.17302390,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,35.173023900017,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,ndcg_at_10,0.68034066,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.680340662995,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_3,0.24555556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.245555555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_5,0.16333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.163333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_10,0.08966667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.089666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_1,0.55205556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.552055555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_3,0.67744444,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.677444444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_5,0.73766667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.737666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_10,0.79788889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.797888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_100,0.93833333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.938333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_3,0.69666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.696666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_5,0.76000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.760000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_10,0.81333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.813333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mrr_at_10,0.64991931,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.649919312169,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mean_latency_ms,15.74432033,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,15.744320333470,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,std_latency_ms,0.00010169,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,0.000101685077,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,p50_latency_ms,15.74429667,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,15.744296667496,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,p95_latency_ms,15.74449667,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,15.744496669019,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,index_build_seconds,35.17302390,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,35.173023900017,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
