evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.30674997,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.306749969855,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_3,0.07325747,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_3,0.073257467994,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_5,0.11095306,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_5,0.110953058321,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_10,0.15078236,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_10,0.150782361309,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.04577660,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.045776603671,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,127.88356074,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,127.883560739336,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,std_latency_ms,30.33594076,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,std_latency_ms,30.335940757021,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p50_latency_ms,124.76840001,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p50_latency_ms,124.768400011817,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,p95_latency_ms,184.48000000,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p95_latency_ms,184.479999996256,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,index_build_seconds,0.00000000,lower,seconds,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,estimated_cost_usd,0.00000000,lower,usd,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,qwen_invocation_rate,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,ndcg_at_10,0.38356431,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.383564310803,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_3,0.15125652,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_3,0.151256519678,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_5,0.12176387,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_5,0.121763869132,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,precision_at_10,0.07688478,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_10,0.076884779516,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_3,0.45376956,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_3,0.453769559033,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_5,0.60881935,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_5,0.608819345661,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_10,0.76884780,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_10,0.768847795164,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,recall_at_100,0.96870555,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.968705547653,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_3,0.45376956,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_3,0.453769559033,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_5,0.60881935,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_5,0.608819345661,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,hit_rate_at_10,0.76884780,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_10,0.768847795164,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mrr_at_10,0.26013118,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.260131183815,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,mean_latency_ms,15.84865654,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,15.848656543201,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,std_latency_ms,0.00012879,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,std_latency_ms,0.000128790766,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p50_latency_ms,15.84862639,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p50_latency_ms,15.848626388445,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,p95_latency_ms,15.84882639,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p95_latency_ms,15.848826389968,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,index_build_seconds,0.17331500,lower,seconds,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,index_build_seconds,0.173314999993,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,estimated_cost_usd,0.00000000,lower,usd,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bge_small_en_v1_5,VNext BGE-small-en-v1.5,,qwen_invocation_rate,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,ndcg_at_10,0.37405257,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.374052571022,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_3,0.13798009,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_3,0.137980085349,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_5,0.11906117,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_5,0.119061166430,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,precision_at_10,0.07802276,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_10,0.078022759602,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_3,0.41394026,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_3,0.413940256046,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_5,0.59530583,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_5,0.595305832148,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_10,0.78022760,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_10,0.780227596017,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,recall_at_100,0.97581792,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.975817923186,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_3,0.41394026,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_3,0.413940256046,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_5,0.59530583,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_5,0.595305832148,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_10,0.78022760,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_10,0.780227596017,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mrr_at_10,0.24544526,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.245445257287,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mean_latency_ms,89.74525007,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,89.745250071234,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,std_latency_ms,0.00015338,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,std_latency_ms,0.000153375410,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,p50_latency_ms,89.74522674,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p50_latency_ms,89.745226744059,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
