evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_context_v3,Project PICO context v3,,span_f1,0.48998054,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.489980536047,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_context_v3,Project PICO context v3,,mean_latency_ms,0.00268104,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.002681036931,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_sequence_v4,Project PICO sequence v4,,span_precision,0.52137823,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.521378230227,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_sequence_v4,Project PICO sequence v4,,span_recall,0.68766784,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.687667837224,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_sequence_v4,Project PICO sequence v4,,span_f1,0.59308748,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.593087475503,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_sequence_v4,Project PICO sequence v4,,mean_latency_ms,0.00680297,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.006802965295,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_sequence_v4,Project PICO sequence v4,,span_precision,0.43507240,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.435072397150,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_sequence_v4,Project PICO sequence v4,,span_recall,0.50172277,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.501722767029,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_sequence_v4,Project PICO sequence v4,,span_f1,0.46602659,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.466026587888,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_sequence_v4,Project PICO sequence v4,,mean_latency_ms,0.00686143,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.006861427066,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_sequence_v4,Project PICO sequence v4,,span_precision,0.63401776,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.634017758047,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_sequence_v4,Project PICO sequence v4,,span_recall,0.56489493,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.564894932015,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_sequence_v4,Project PICO sequence v4,,span_f1,0.59746372,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.597463720748,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_sequence_v4,Project PICO sequence v4,,mean_latency_ms,0.00682838,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.006828376990,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_sequence_v4,Project PICO sequence v4,,span_precision,0.53015613,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.530156128475,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_sequence_v4,Project PICO sequence v4,,span_recall,0.58476185,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.584761845422,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_sequence_v4,Project PICO sequence v4,,span_f1,0.55219259,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.552192594713,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260902T063818Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_sequence_v4,Project PICO sequence v4,,mean_latency_ms,0.00683092,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.006830923117,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
